item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/59439.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/59439.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/78751.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/78751.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/86059.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/86059.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249828,Kyoto Prefectural Shrine Association,http://www.kyoto-jinjacho.or.jp/,https://www.kyoto-jinjacho.or.jp/shrine/{id}.html,confirmed,https://www.kyoto-jinjacho.or.jp/shrine/90225.html,generated,,,"HTTPSConnectionPool(host='www.kyoto-jinjacho.or.jp', port=443): Max retries exceeded with url: /shrine/90225.html (Caused by SSLError(SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'www.kyoto-jinjacho.or.jp'. (_ssl.c:1028)"")))"
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/shrine/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/kumano/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/example/,generated,404,4431,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/tenjin/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/hachimansha/,generated,404,4435,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/kumano/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/hachimansha/,generated,404,4435,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/kumano/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/example/,generated,404,4431,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/jinja/,generated,404,4429,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/shrine/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/sengen/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/hachimansha/,generated,404,4435,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/sengen/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/sengen/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/hachimansha/,generated,404,4435,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/hachimansha/,generated,404,4435,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/tenjin/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/shrine/,generated,404,4430,
http://www.wikidata.org/entity/Q135249407,Mie Prefectural Shrine Association,http://www.amigo.ne.jp/~chitonr2/,http://kyoka.mie-jinjacho.or.jp/shrine/{slug}/,inferred,http://kyoka.mie-jinjacho.or.jp/shrine/tenjin/,generated,404,4430,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=86856,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=60803,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=14013,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=82638,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=6380,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=22252,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=38270,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=1214,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=60908,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=51032,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=38199,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=82082,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=390,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=34250,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=66984,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=83044,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=47988,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=22170,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=79590,generated,200,28753,
http://www.wikidata.org/entity/Q135249385,Miyagi Prefectural Shrine Association,http://www.miyagi-jinjacho.or.jp/,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code={code},confirmed,https://www.miyagi-jinjacho.or.jp/jinja-search/detail.php?code=72644,generated,200,28753,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=37899,generated,200,6944,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=24401,generated,200,6938,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=43795,generated,200,3070,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=35537,generated,200,6956,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=33875,generated,200,6968,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=84378,generated,200,6946,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=67500,generated,200,3070,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=70353,generated,200,6945,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=25553,generated,200,6973,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=79980,generated,200,6945,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=55606,generated,200,6945,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=70972,generated,200,6954,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=51645,generated,200,6952,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=32918,generated,200,6947,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=42835,generated,200,6937,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=67157,generated,200,6950,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=48864,generated,200,6979,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=42130,generated,200,6941,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=11782,generated,200,6950,
http://www.wikidata.org/entity/Q135249844,Nara Prefectural Shrine Association,http://www.naraken-jinjacho.jp/,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya={id},inferred,https://jinja-net.jp/jinjacho-nara/jsearch3nara.php?jinjya=86203,generated,200,6964,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/10590/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/719/,generated,200,27566,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/84311/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/36912/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/47709/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/58663/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/37509/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/7501/,generated,200,27568,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/18651/,generated,404,27789,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/69840/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/66955/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/70029/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/11803/,generated,200,31403,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/73093/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/55887/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/89819/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/60869/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/73382/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/56059/,generated,404,27807,
http://www.wikidata.org/entity/Q135249861,Okayama Prefectural Shrine Association,http://www.okayama-jinjacho.or.jp/,https://www.okayama-jinjacho.or.jp/search/{id}/,confirmed,https://www.okayama-jinjacho.or.jp/search/66859/,generated,404,27807,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/shrine.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/example.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/kumano.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/jinja.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/kumano.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/kumano.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/hachimansha.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/sengen.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/tenjin.html,generated,404,196,
http://www.wikidata.org/entity/Q135250116,Okinawa Prefectural Shrine Association,http://jinjacho.naminouegu.jp,https://www.jinjacho.naminouegu.jp/{slug}.html,inferred,https://www.jinjacho.naminouegu.jp/example.html,generated,404,196,
